date,s3,ma_close
2019-01-28/14:00:00,1498.726243,2594.549695
2019-01-28/13:30:00,1504.528613,2594.05887
2019-01-28/11:30:00,1506.965032,2593.326817
2019-01-28/11:00:00,1510.255928,2592.360916
2019-01-28/10:30:00,1515.700341,2591.17103
2019-01-28/10:00:00,1515.654153,2589.956863
2019-01-25/15:00:00,1502.103742,2589.05053
2019-01-25/14:30:00,1507.14401,2588.262633
2019-01-25/14:00:00,1509.944159,2587.320888
2019-01-25/13:30:00,1508.466142,2586.398649
2019-01-25/11:30:00,1504.909665,2585.606373
2019-01-25/11:00:00,1504.084054,2584.849234
2019-01-25/10:30:00,1505.169472,2584.06146
2019-01-25/10:00:00,1503.575986,2583.33118
2019-01-24/15:00:00,1496.312919,2582.790876
2019-01-24/14:30:00,1496.861402,2582.384854
2019-01-24/14:00:00,1496.92491,2581.993574
2019-01-24/13:30:00,1496.243637,2581.592356
2019-01-24/11:30:00,1497.750521,2581.174338
2019-01-24/11:00:00,1493.045117,2580.966973
2019-01-24/10:30:00,1486.925204,2581.035784
2019-01-24/10:00:00,1487.0349,2581.090907
2019-01-23/15:00:00,1490.141045,2581.035553
2019-01-23/14:30:00,1489.529053,2581.007689
2019-01-23/14:00:00,1486.867469,2581.036117
2019-01-23/13:30:00,1487.80855,2581.035946
2019-01-23/11:30:00,1490.499002,2580.908557
2019-01-23/11:00:00,1489.783088,2580.659929
2019-01-23/10:30:00,1493.576279,2580.407087
2019-01-23/10:00:00,1490.597151,2580.210382
2019-01-22/15:00:00,1489.390489,2580.05522
2019-01-22/14:30:00,1486.301665,2579.902907
2019-01-22/14:00:00,1491.12254,2579.650638
2019-01-22/13:30:00,1491.705664,2579.234308
2019-01-22/11:30:00,1496.128167,2578.613271
2019-01-22/11:00:00,1498.270137,2577.800325
2019-01-22/10:30:00,1500.285089,2576.85606
2019-01-22/10:00:00,1501.122247,2575.765055
2019-01-21/15:00:00,1507.178651,2574.491854
2019-01-21/14:30:00,1505.048229,2573.157207
2019-01-21/14:00:00,1503.622174,2571.798382
2019-01-21/13:30:00,1505.267622,2570.308525
2019-01-21/11:30:00,1508.922249,2568.639706
2019-01-21/11:00:00,1510.284796,2566.902039
2019-01-21/10:30:00,1506.214476,2565.193437
2019-01-21/10:00:00,1507.219066,2563.522549
2019-01-18/15:00:00,1498.807072,2562.064337
2019-01-18/14:30:00,1496.688197,2560.83034
2019-01-18/14:00:00,1494.904184,2559.72737
2019-01-18/13:30:00,1491.209143,2558.719968
2019-01-18/11:30:00,1489.42513,2557.788129
2019-01-18/11:00:00,1486.757772,2556.987465
2019-01-18/10:30:00,1487.531422,2556.094813
2019-01-18/10:00:00,1491.717211,2555.144531
2019-01-17/15:00:00,1477.808843,2554.486746
2019-01-17/14:30:00,1482.681679,2553.877029
2019-01-17/14:00:00,1486.596114,2553.029856
2019-01-17/13:30:00,1488.645708,2552.022021
2019-01-17/11:30:00,1490.828092,2550.977442
2019-01-17/11:00:00,1485.458734,2550.101817
2019-01-17/10:30:00,1480.430013,2549.376407
2019-01-17/10:00:00,1481.348,2548.617208
2019-01-16/15:00:00,1484.032679,2547.740083
2019-01-16/14:30:00,1485.655033,2546.787785
2019-01-16/14:00:00,1484.800555,2545.865838
2019-01-16/13:30:00,1482.58353,2544.953335
2019-01-16/11:30:00,1483.14356,2544.031714
2019-01-16/11:00:00,1480.753329,2543.103595
2019-01-16/10:30:00,1484.552294,2542.104464
2019-01-16/10:00:00,1485.41832,2541.051332
2019-01-15/15:00:00,1483.986491,2539.99291
2019-01-15/14:30:00,1482.647038,2538.978137
2019-01-15/14:00:00,1479.408103,2538.104422
2019-01-15/13:30:00,1475.129938,2537.332995
2019-01-15/11:30:00,1478.114839,2536.651142
2019-01-15/11:00:00,1469.217871,2536.185105
2019-01-15/10:30:00,1467.993888,2535.883383
2019-01-15/10:00:00,1463.386633,2535.635399
2019-01-14/15:00:00,1464.027492,2535.46746
2019-01-14/14:30:00,1463.14992,2535.318944
2019-01-14/14:00:00,1464.472052,2535.117142
2019-01-14/13:30:00,1466.515872,2534.841361
2019-01-14/11:30:00,1466.23297,2534.490009
2019-01-14/11:00:00,1468.398034,2534.046399
2019-01-14/10:30:00,1469.500773,2533.490425
2019-01-14/10:00:00,1470.078123,2532.828082
2019-01-11/15:00:00,1474.454438,2532.04872
2019-01-11/14:30:00,1473.84822,2531.24304
2019-01-11/14:00:00,1469.62779,2530.500041
2019-01-11/13:30:00,1472.156584,2529.804849
2019-01-11/11:30:00,1465.303436,2529.210918
2019-01-11/11:00:00,1465.09559,2528.693526
2019-01-11/10:30:00,1465.880786,2528.031868
2019-01-11/10:00:00,1472.052661,2527.207415
2019-01-10/15:00:00,1463.640667,2526.471038
2019-01-10/14:30:00,1467.047034,2525.710415
2019-01-10/14:00:00,1472.156584,2524.766697
2019-01-10/13:30:00,1469.633563,2523.736237
2019-01-10/11:30:00,1472.289374,2522.692756
2019-01-10/11:00:00,1466.181009,2521.751108
2019-01-10/10:30:00,1468.132453,2520.768506
2019-01-10/10:00:00,1468.253696,2519.736243
2019-01-09/15:00:00,1468.975384,2518.565035
2019-01-09/14:30:00,1476.342373,2517.034059
2019-01-09/14:00:00,1479.639043,2515.222976
2019-01-09/13:30:00,1483.386047,2513.243015
2019-01-09/11:30:00,1481.861842,2511.215121
2019-01-09/11:00:00,1482.774055,2509.147471
2019-01-09/10:30:00,1480.147112,2507.144111
2019-01-09/10:00:00,1478.03401,2505.417919
2019-01-08/15:00:00,1458.652361,2504.191441
2019-01-08/14:30:00,1458.721643,2503.286356
2019-01-08/14:00:00,1458.138519,2502.356398
2019-01-08/13:30:00,1460.228527,2501.358711
2019-01-08/11:30:00,1459.512613,2500.337387
2019-01-08/11:00:00,1458.456062,2499.342242
2019-01-08/10:30:00,1458.277083,2498.330212
2019-01-08/10:00:00,1458.871754,2497.302487
2019-01-07/15:00:00,1462.480193,2496.115703
2019-01-07/14:30:00,1464.460505,2494.803618
2019-01-07/14:00:00,1461.417869,2493.580357
2019-01-07/13:30:00,1458.438741,2492.419679
2019-01-07/11:30:00,1458.329045,2491.231084
2019-01-07/11:00:00,1462.341629,2490.013616
2019-01-07/10:30:00,1456.747105,2488.877551
2019-01-07/10:00:00,1457.538075,2487.819951
2019-01-04/15:00:00,1451.960871,2486.987241
2019-01-04/14:30:00,1446.406762,2486.535431
2019-01-04/14:00:00,1443.698989,2486.245396
2019-01-04/13:30:00,1444.963386,2485.871195
2019-01-04/11:30:00,1448.583372,2485.580674
2019-01-04/11:00:00,1434.744286,2485.799254
2019-01-04/10:30:00,1425.495135,2486.587387
2019-01-04/10:00:00,1421.817414,2487.769398
2019-01-03/15:00:00,1422.798909,2489.029441
2019-01-03/14:30:00,1420.899427,2490.176054
2019-01-03/14:00:00,1424.97552,2491.288471
2019-01-03/13:30:00,1422.46982,2492.465754
2019-01-03/11:30:00,1423.37626,2493.716077
2019-01-03/11:00:00,1423.514824,2494.890267
2019-01-03/10:30:00,1427.764122,2495.831405
2019-01-03/10:00:00,1429.478852,2496.837827
2019-01-02/15:00:00,1423.335845,2498.095901
2019-01-02/14:30:00,1424.675298,2499.472714
2019-01-02/14:00:00,1419.028812,2500.981558
2019-01-02/13:30:00,1421.315119,2502.482685
2019-01-02/11:30:00,1425.021708,2503.907409
2019-01-02/11:00:00,1425.287289,2505.331256
2019-01-02/10:30:00,1425.264195,2506.758704
2019-01-02/10:00:00,1425.131404,2507.951173
2018-12-28/15:00:00,1439.853836,2508.813031
2018-12-28/14:30:00,1438.762644,2509.568572
2018-12-28/14:00:00,1440.725635,2510.302155
2018-12-28/13:30:00,1439.495879,2511.081771
2018-12-28/11:30:00,1435.812384,2511.924412
2018-12-28/11:00:00,1442.145917,2512.658835
2018-12-28/10:30:00,1443.704763,2513.419953
2018-12-28/10:00:00,1435.390919,2514.434716
2018-12-27/15:00:00,1433.61268,2515.53649
2018-12-27/14:30:00,1439.582482,2516.547605
2018-12-27/14:00:00,1439.241845,2517.476242
2018-12-27/13:30:00,1440.835332,2518.267913
2018-12-27/11:30:00,1450.505949,2518.856383
2018-12-27/11:00:00,1449.426304,2519.312055
2018-12-27/10:30:00,1451.654876,2519.739815
2018-12-27/10:00:00,1454.010465,2520.087531
2018-12-26/15:00:00,1442.388404,2520.684302
2018-12-26/14:30:00,1443.981891,2521.665295
2018-12-26/14:00:00,1441.620528,2522.798823
2018-12-26/13:30:00,1441.025857,2524.007582
2018-12-26/11:30:00,1445.8756,2525.152147
2018-12-26/11:00:00,1444.917198,2526.344409
2018-12-26/10:30:00,1444.097361,2527.556586
2018-12-26/10:00:00,1448.623787,2528.696653
2018-12-25/15:00:00,1446.158501,2529.870903
2018-12-25/14:30:00,1446.112313,2531.173252
2018-12-25/14:00:00,1438.577892,2532.875055
2018-12-25/13:30:00,1429.40957,2535.132682
2018-12-25/11:30:00,1423.913195,2537.705196
2018-12-25/11:00:00,1427.169451,2540.33033
2018-12-25/10:30:00,1427.602464,2542.805948
2018-12-25/10:00:00,1437.313495,2545.007302
2018-12-24/15:00:00,1458.969904,2546.578712
2018-12-24/14:30:00,1455.725195,2547.804571
2018-12-24/14:00:00,1451.822307,2549.191275
2018-12-24/13:30:00,1455.557764,2550.57763
2018-12-24/11:30:00,1455.257542,2551.999271
2018-12-24/11:00:00,1453.236816,2553.535228
2018-12-24/10:30:00,1454.64555,2555.098121
2018-12-24/10:00:00,1455.869533,2556.82472
2018-12-21/15:00:00,1452.757615,2558.792288
2018-12-21/14:30:00,1446.308612,2560.9449
2018-12-21/14:00:00,1447.445992,2563.221919
2018-12-21/13:30:00,1447.723121,2565.469844
2018-12-21/11:30:00,1449.599509,2567.710334
2018-12-21/11:00:00,1451.81076,2569.933228
2018-12-21/10:30:00,1450.615645,2572.197045
2018-12-21/10:00:00,1450.996697,2574.419164
2018-12-20/15:00:00,1464.316167,2576.339068
2018-12-20/14:30:00,1463.571385,2578.095729
2018-12-20/14:00:00,1464.541334,2579.98718
2018-12-20/13:30:00,1453.929636,2582.072891
2018-12-20/11:30:00,1459.962946,2584.108245
2018-12-20/11:00:00,1465.384265,2586.012391
2018-12-20/10:30:00,1463.860061,2587.921086
2018-12-20/10:00:00,1460.955989,2589.740623
2018-12-19/15:00:00,1471.989152,2591.34084
2018-12-19/14:30:00,1476.619501,2592.692233
2018-12-19/14:00:00,1479.794928,2593.887899
2018-12-19/13:30:00,1482.25444,2594.97693
2018-12-19/11:30:00,1483.894115,2596.026936
2018-12-19/11:00:00,1479.945039,2597.156789
2018-12-19/10:30:00,1481.983085,2598.27053
2018-12-19/10:00:00,1486.832828,2599.251756
2018-12-18/15:00:00,1487.629571,2600.103525
2018-12-18/14:30:00,1489.067173,2601.024363
2018-12-18/14:00:00,1481.313359,2602.152768
2018-12-18/13:30:00,1485.799371,2603.340128
2018-12-18/11:30:00,1483.588119,2604.474884
2018-12-18/11:00:00,1490.499002,2605.391225
2018-12-18/10:30:00,1493.276057,2606.033688
2018-12-18/10:00:00,1500.256221,2606.583859
2018-12-17/15:00:00,1499.938679,2607.113976
2018-12-17/14:30:00,1495.937641,2607.618954
2018-12-17/14:00:00,1497.762068,2608.101363
2018-12-17/13:30:00,1498.801299,2608.565747
2018-12-17/11:30:00,1497.635051,2609.031876
2018-12-17/11:00:00,1499.407517,2609.566758
2018-12-17/10:30:00,1491.699891,2610.352455
2018-12-17/10:00:00,1489.321207,2611.190223
2018-12-14/15:00:00,1497.496487,2611.71031
2018-12-14/14:30:00,1503.131426,2611.925447
2018-12-14/14:00:00,1506.820694,2611.909648
2018-12-14/13:30:00,1511.889829,2611.681844
2018-12-14/11:30:00,1512.12077,2611.384094
2018-12-14/11:00:00,1510.071176,2611.149348
2018-12-14/10:30:00,1511.133501,2610.85253
2018-12-14/10:00:00,1515.544457,2610.370325
2018-12-13/15:00:00,1520.769477,2609.665764
2018-12-13/14:30:00,1520.671327,2608.780473
2018-12-13/14:00:00,1522.478433,2607.844138
2018-12-13/13:30:00,1523.534984,2606.807756
2018-12-13/11:30:00,1526.398642,2605.734357
2018-12-13/11:00:00,1523.101972,2604.794396
2018-12-13/10:30:00,1518.159853,2604.181932
2018-12-13/10:00:00,1506.139421,2604.044841
2018-12-12/15:00:00,1502.352003,2604.151023
2018-12-12/14:30:00,1505.025135,2604.30983
2018-12-12/14:00:00,1500.313957,2604.54451
2018-12-12/13:30:00,1503.200708,2604.82194
2018-12-12/11:30:00,1500.625726,2605.148377
2018-12-12/11:00:00,1501.399375,2605.487516
2018-12-12/10:30:00,1502.386644,2605.755399
2018-12-12/10:00:00,1505.336904,2605.974626
2018-12-11/15:00:00,1497.69856,2606.446034
2018-12-11/14:30:00,1492.843044,2607.245548
2018-12-11/14:00:00,1492.617877,2608.109741
2018-12-11/13:30:00,1495.342971,2608.92816
2018-12-11/11:30:00,1496.34756,2609.716002
2018-12-11/11:00:00,1494.349928,2610.57474
2018-12-11/10:30:00,1493.599373,2611.492945
2018-12-11/10:00:00,1495.239048,2612.376557
2018-12-10/15:00:00,1492.207959,2613.319907
2018-12-10/14:30:00,1495.625872,2614.351865
2018-12-10/14:00:00,1492.346523,2615.501657
2018-12-10/13:30:00,1490.458587,2616.759046
2018-12-10/11:30:00,1491.815361,2617.989963
2018-12-10/11:00:00,1493.102852,2619.209666
2018-12-10/10:30:00,1493.980424,2620.336383
2018-12-10/10:00:00,1497.727427,2621.317441
2018-12-07/15:00:00,1504.511293,2622.09411
2018-12-07/14:30:00,1502.738828,2622.724141
2018-12-07/14:00:00,1504.141789,2623.324512
2018-12-07/13:30:00,1506.508925,2623.874658
2018-12-07/11:30:00,1505.232981,2624.464264
2018-12-07/11:00:00,1501.203076,2625.110273
2018-12-07/10:30:00,1505.746823,2625.674507
2018-12-07/10:00:00,1506.572433,2626.153926
2018-12-06/15:00:00,1504.101374,2626.650918
2018-12-06/14:30:00,1504.476652,2627.171612
2018-12-06/14:00:00,1506.047045,2627.697678
2018-12-06/13:30:00,1504.54016,2628.155571
2018-12-06/11:30:00,1510.244381,2628.466525
2018-12-06/11:00:00,1512.114996,2628.601734
2018-12-06/10:30:00,1514.995974,2628.529571
2018-12-06/10:00:00,1517.761482,2628.337752
2018-12-05/15:00:00,1529.868517,2627.757864
2018-12-05/14:30:00,1529.978213,2626.790689
2018-12-05/14:00:00,1528.049863,2625.82992
2018-12-05/13:30:00,1529.787688,2624.747561
2018-12-05/11:30:00,1535.896054,2623.487764
2018-12-05/11:00:00,1532.062448,2622.239517
2018-12-05/10:30:00,1530.480508,2621.097875
2018-12-05/10:00:00,1527.397458,2620.136531
2018-12-04/15:00:00,1539.192724,2618.875658
2018-12-04/14:30:00,1537.004566,2617.2705
2018-12-04/14:00:00,1530.393906,2615.852363
2018-12-04/13:30:00,1530.388132,2614.439481
2018-12-04/11:30:00,1533.419221,2612.907292
2018-12-04/11:00:00,1533.621294,2611.315487
2018-12-04/10:30:00,1530.376585,2609.734727
2018-12-04/10:00:00,1532.732174,2608.183789
2018-12-03/15:00:00,1532.749495,2606.620007
2018-12-03/14:30:00,1532.241426,2604.947901
2018-12-03/14:00:00,1535.145498,2603.172635
2018-12-03/13:30:00,1534.654751,2601.331204
2018-12-03/11:30:00,1537.743574,2599.443375
2018-12-03/11:00:00,1533.921516,2597.609743
2018-12-03/10:30:00,1533.881101,2595.930523
2018-12-03/10:00:00,1524.372142,2594.492277
2018-11-30/15:00:00,1494.292193,2594.069166
2018-11-30/14:30:00,1489.921652,2594.71256
2018-11-30/14:00:00,1483.091598,2595.7219
2018-11-30/13:30:00,1475.435933,2596.933451
2018-11-30/11:30:00,1485.758956,2597.972859
2018-11-30/11:00:00,1486.855922,2598.922774
2018-11-30/10:30:00,1483.888341,2599.979373
2018-11-30/10:00:00,1486.844375,2601.067215
2018-11-29/15:00:00,1482.312175,2602.131236
2018-11-29/14:30:00,1490.77613,2603.027886
2018-11-29/14:00:00,1496.520765,2603.67239
2018-11-29/13:30:00,1498.293231,2604.058857
2018-11-29/11:30:00,1506.301079,2604.244022
2018-11-29/11:00:00,1504.164883,2604.432231
2018-11-29/10:30:00,1504.811515,2604.595106
2018-11-29/10:00:00,1506.179835,2604.656216
2018-11-28/15:00:00,1502.115289,2604.920677
2018-11-28/14:30:00,1501.497525,2605.459525
2018-11-28/14:00:00,1498.171987,2606.124446
2018-11-28/13:30:00,1497.317509,2606.861191
2018-11-28/11:30:00,1499.286273,2607.646394
2018-11-28/11:00:00,1496.953778,2608.68211
2018-11-28/10:30:00,1484.384863,2610.159078
2018-11-28/10:00:00,1480.53971,2611.821858
2018-11-27/15:00:00,1486.492191,2613.498108
2018-11-27/14:30:00,1482.843337,2615.262661
2018-11-27/14:00:00,1486.954071,2616.938824
2018-11-27/13:30:00,1492.883459,2618.42454
2018-11-27/11:30:00,1493.455035,2619.905584
2018-11-27/11:00:00,1490.960882,2621.43232
2018-11-27/10:30:00,1496.024244,2622.997242
2018-11-27/10:00:00,1488.761178,2624.660098
2018-11-26/15:00:00,1487.144597,2626.572173
2018-11-26/14:30:00,1484.852516,2628.700711
2018-11-26/14:00:00,1487.340896,2630.773897
2018-11-26/13:30:00,1490.123724,2632.7466
2018-11-26/11:30:00,1493.582052,2634.722777
2018-11-26/11:00:00,1486.532606,2636.76286
2018-11-26/10:30:00,1496.018471,2638.742429
2018-11-26/10:00:00,1493.899595,2640.788293
2018-11-23/15:00:00,1489.263472,2642.904345
2018-11-23/14:30:00,1496.999966,2644.946339
2018-11-23/14:00:00,1488.940156,2647.033494
2018-11-23/13:30:00,1497.473393,2648.981644
2018-11-23/11:30:00,1502.438606,2650.625826
2018-11-23/11:00:00,1508.229429,2652.076953
2018-11-23/10:30:00,1510.048082,2653.333931
2018-11-23/10:00:00,1515.769623,2654.272016
2018-11-22/15:00:00,1527.339723,2654.797417
2018-11-22/14:30:00,1528.477103,2655.072677
2018-11-22/14:00:00,1528.609893,2655.4417
2018-11-22/13:30:00,1522.051194,2656.012402
2018-11-22/11:30:00,1522.449566,2656.573293
2018-11-22/11:00:00,1528.887021,2657.021724
2018-11-22/10:30:00,1526.225437,2657.458731
2018-11-22/10:00:00,1526.161928,2657.817654
2018-11-21/15:00:00,1530.850012,2658.130497
2018-11-21/14:30:00,1527.645718,2658.528313
2018-11-21/14:00:00,1528.632987,2658.887849
2018-11-21/13:30:00,1526.641129,2659.292388
2018-11-21/11:30:00,1525.624992,2659.815032
2018-11-21/11:00:00,1523.760151,2660.457916
2018-11-21/10:30:00,1522.137797,2661.08492
2018-11-21/10:00:00,1522.905673,2661.753066
2018-11-20/15:00:00,1527.58221,2662.314278
2018-11-20/14:30:00,1531.352307,2662.474375
2018-11-20/14:00:00,1534.389169,2662.452598
2018-11-20/13:30:00,1534.648977,2662.30962
2018-11-20/11:30:00,1535.387985,2662.029584
2018-11-20/11:00:00,1542.166078,2661.518636
2018-11-20/10:30:00,1542.050607,2660.792
2018-11-20/10:00:00,1549.463785,2659.84283
2018-11-19/15:00:00,1560.872226,2658.49863
2018-11-19/14:30:00,1556.259198,2656.993821
2018-11-19/14:00:00,1552.633438,2655.566404
2018-11-19/13:30:00,1552.073408,2654.177766
2018-11-19/11:30:00,1550.243208,2652.867724
2018-11-19/11:00:00,1548.078144,2651.579599
2018-11-19/10:30:00,1554.53292,2650.18494
2018-11-19/10:00:00,1554.913971,2648.755221
2018-11-16/15:00:00,1546.78488,2647.435345
2018-11-16/14:30:00,1547.258307,2646.038102
2018-11-16/14:00:00,1556.039805,2644.467298
2018-11-16/13:30:00,1549.042319,2642.852075
2018-11-16/11:30:00,1551.363267,2641.406774
2018-11-16/11:00:00,1539.868223,2640.323925
2018-11-16/10:30:00,1534.937652,2639.421784
2018-11-16/10:00:00,1540.145352,2638.41306
2018-11-15/15:00:00,1540.468668,2637.375281
2018-11-15/14:30:00,1537.558822,2636.489944
2018-11-15/14:00:00,1532.905379,2635.717459
2018-11-15/13:30:00,1534.048533,2635.007275
2018-11-15/11:30:00,1530.272662,2634.444591
2018-11-15/11:00:00,1527.305082,2633.926489
2018-11-15/10:30:00,1531.877696,2633.419945
2018-11-15/10:00:00,1524.464518,2633.089624
2018-11-14/15:00:00,1519.724473,2632.971862
2018-11-14/14:30:00,1518.71411,2632.940916
2018-11-14/14:00:00,1521.785613,2632.719237
2018-11-14/13:30:00,1531.392722,2632.144796
2018-11-14/11:30:00,1531.848828,2631.464073
2018-11-14/11:00:00,1529.822329,2630.923184
2018-11-14/10:30:00,1527.178065,2630.464925
2018-11-14/10:00:00,1524.839796,2629.97369
2018-11-13/15:00:00,1532.795683,2629.307814
2018-11-13/14:30:00,1533.297977,2628.437852
2018-11-13/14:00:00,1535.942242,2627.586751
2018-11-13/13:30:00,1531.502418,2627.008481
2018-11-13/11:30:00,1520.42884,2626.911222
2018-11-13/11:00:00,1510.111591,2627.163833
2018-11-13/10:30:00,1512.057261,2627.482147
2018-11-13/10:00:00,1510.452227,2628.033692
2018-11-12/15:00:00,1518.73143,2628.505813
2018-11-12/14:30:00,1514.782354,2628.797984
2018-11-12/14:00:00,1510.648526,2629.235931
2018-11-12/13:30:00,1513.385167,2629.736848
2018-11-12/11:30:00,1510.515736,2630.292748
2018-11-12/11:00:00,1508.021583,2630.997913
2018-11-12/10:30:00,1505.573617,2631.928928
2018-11-12/10:00:00,1498.922542,2633.029966
2018-11-09/15:00:00,1500.458294,2634.147878
2018-11-09/14:30:00,1502.028687,2635.225272
2018-11-09/14:00:00,1503.535571,2636.232532
2018-11-09/13:30:00,1504.095601,2637.209813
2018-11-09/11:30:00,1501.988272,2638.190129
2018-11-09/11:00:00,1507.790643,2639.001104
2018-11-09/10:30:00,1508.650894,2639.723713
2018-11-09/10:00:00,1507.680946,2640.478347
2018-11-08/15:00:00,1521.68169,2640.860584
2018-11-08/14:30:00,1520.226767,2640.768095
2018-11-08/14:00:00,1528.777325,2640.464511
2018-11-08/13:30:00,1528.875474,2639.922521
2018-11-08/11:30:00,1534.262152,2639.202817
2018-11-08/11:00:00,1530.959709,2638.520951
2018-11-08/10:30:00,1531.589021,2637.933396
2018-11-08/10:00:00,1528.771551,2637.247229
2018-11-07/15:00:00,1524.97836,2636.624006
2018-11-07/14:30:00,1526.698864,2636.097553
2018-11-07/14:00:00,1526.427509,2635.382961
2018-11-07/13:30:00,1537.9341,2634.264713
2018-11-07/11:30:00,1539.18695,2632.96724
2018-11-07/11:00:00,1533.095905,2631.866772
2018-11-07/10:30:00,1533.009302,2630.743272
2018-11-07/10:00:00,1535.87296,2629.578105
2018-11-06/15:00:00,1535.382212,2628.466246
2018-11-06/14:30:00,1528.48865,2627.389896
2018-11-06/14:00:00,1531.912337,2626.394922
2018-11-06/13:30:00,1523.754377,2625.53788
2018-11-06/11:30:00,1522.674732,2624.695479
2018-11-06/11:00:00,1529.677991,2623.690933
2018-11-06/10:30:00,1525.65386,2622.560483
2018-11-06/10:00:00,1527.564889,2621.264721
2018-11-05/15:00:00,1538.886728,2619.706932
2018-11-05/14:30:00,1536.155861,2618.058123
2018-11-05/14:00:00,1530.353491,2616.530327
2018-11-05/13:30:00,1529.008265,2615.116584
2018-11-05/11:30:00,1529.885837,2613.611528
2018-11-05/11:00:00,1534.019665,2611.783525
2018-11-05/10:30:00,1540.434027,2609.671349
